source,package,rdf,conforms,violation_count
standardForms,package_F20,303897-2019,False,10
standardForms,package_F20,071397-2020,False,13
standardForms,package_F20,318228-2019,False,21
standardForms,package_F20,638582-2020,False,21
standardForms,package_F20,355480-2020,False,33
standardForms,package_F20,477693-2020,False,33
standardForms,package_F20,078215-2021,False,17
standardForms,package_F20,285493-2019,False,17
standardForms,package_F20,275023-2020,False,21
standardForms,package_F20,196790-2016,False,43
standardForms,package_F20,179705-2016,False,113
standardForms,package_F20,212475-2017,False,12
standardForms,package_F20,215111-2017,False,18
standardForms,package_F20,326122-2016,False,10
standardForms,package_F20,178157-2017,False,10
standardForms,package_F20,378944-2016,False,10
standardForms,package_F20,475298-2021,False,32
standardForms,package_F20,598538-2021,False,13
standardForms,package_F20,180120-2021,False,24
standardForms,package_F20,078215-2021,False,17
standardForms,package_F20,063415-2021,False,22
standardForms,package_F20,345257-2021,False,14
standardForms,package_F20,078194-2021,False,16
standardForms,package_F20,038181-2021,False,10
standardForms,package_F03,663165-2021,False,18
standardForms,package_F03,002705-2021,False,65
standardForms,package_F03,325008-2021,False,29
standardForms,package_F03,358415-2022,False,14
standardForms,package_F03,148511-2021,False,112
standardForms,package_F03,292288-2021,False,36
standardForms,package_F03,348503-2021,False,16
standardForms,package_F03,280011-2021,False,17
standardForms,package_F03,006737-2021,False,14
standardForms,package_F03,000163-2021,False,15
standardForms,package_F03,056148-2021,False,20
standardForms,package_F03,019698-2021,False,54
standardForms,package_F03,042126-2021,False,19
standardForms,package_F03,337360-2021,False,15
standardForms,package_F03,300414-2021,False,14
standardForms,package_F03,366836-2021,False,43
standardForms,package_F03,046890-2021,False,22
standardForms,package_F03,013921-2021,False,16
standardForms,package_F03,661127-2021,False,21
standardForms,package_F03,135100-2021,False,18
standardForms,package_F03,131568-2021,False,42
standardForms,package_F03,373713-2021,False,23
standardForms,package_F03,183277-2021,False,14
standardForms,package_F03,160659-2021,False,14
standardForms,package_F03,270899-2021,False,15
standardForms,package_F03,431462-2021,False,35
standardForms,package_F03,377668-2021,False,20
standardForms,package_F03,503174-2021,False,14
standardForms,package_F03,234762-2021,False,19
standardForms,package_F03,214679-2021,False,21
standardForms,package_F03,029476-2021,False,19
standardForms,package_F03,292273-2021,False,15
standardForms,package_F03,433728-2016,False,15
standardForms,package_F03,165110-2017,False,18
standardForms,package_F03,273048-2016,False,14
standardForms,package_F03,095861-2017,False,25
standardForms,package_F03,153994-2017,False,20
standardForms,package_F03,025647-2017,False,29
standardForms,package_F03,362730-2016,False,14
standardForms,package_F03,337268-2016,False,17
standardForms,package_F03,142024-2017,False,13
standardForms,package_F03,398963-2016,False,31
standardForms,package_F03,398934-2016,False,15
standardForms,package_F03,280005-2016,False,7
standardForms,package_F03,374848-2016,False,15
standardForms,package_F03,404576-2016,False,18
standardForms,package_F03,171746-2017,False,10
standardForms,package_F03,207833-2017,False,14
standardForms,package_F03,223750-2017,False,17
standardForms,package_F03,078788-2017,False,22
standardForms,package_F03,146541-2017,False,10
standardForms,package_F03,036613-2017,False,43
standardForms,package_F03,054539-2020,False,14
standardForms,package_F03,469673-2019,False,23
standardForms,package_F03,098926-2020,False,21
standardForms,package_F03,028290-2021,False,19
standardForms,package_F03,038976-2019,False,9
standardForms,package_F03,631687-2020,False,16
standardForms,package_F03,372423-2018,False,18
standardForms,package_F03,006777-2019,False,30
standardForms,package_F03,292758-2020,False,9
standardForms,package_F03,453564-2020,False,19
standardForms,package_F03,320330-2020,False,15
standardForms,package_F03,415672-2020,False,15
standardForms,package_F03,611199-2020,False,30
standardForms,package_F03,287692-2019,False,45
standardForms,package_F03,622406-2019,False,9
standardForms,package_F03,176159-2020,False,74
standardForms,package_F03,294562-2018,False,40
standardForms,package_F03,048329-2019,False,14
standardForms,package_F03,118586-2021,False,55
standardForms,package_F03,222084-2021,False,29
standardForms,package_F03,327465-2021,False,17
standardForms,package_F03,242365-2021,False,14
standardForms,package_F03,377666-2021,False,17
standardForms,package_F03,328174-2021,False,16
standardForms,package_F03,160640-2021,False,17
standardForms,package_F03,421528-2021,False,14
standardForms,package_F03,337360-2021,False,15
standardForms,package_F03,366836-2021,False,43
standardForms,package_F03,488951-2021,False,16
standardForms,package_F03,357190-2021,False,74
standardForms,package_F03,238090-2021,False,22
standardForms,package_F03,463329-2021,False,14
standardForms,package_F03,174358-2021,False,46
standardForms,package_F03,365263-2021,False,16
standardForms,package_F03,331730-2021,False,15
standardForms,package_F03,185063-2021,False,20
standardForms,package_F03,234762-2021,False,19
standardForms,package_F03,405075-2022,False,55
standardForms,package_F03,076505-2022,False,21
standardForms,package_F03,466720-2022,False,8
standardForms,package_F03,001331-2022,False,14
standardForms,package_F03,135107-2022,False,17
standardForms,package_F03,274649-2022,False,23
standardForms,package_F03,281577-2022,False,44
standardForms,package_F03,437927-2022,False,14
standardForms,package_F03,661127-2021,False,21
standardForms,package_F03,407172-2022,False,38
standardForms,package_F03,206345-2022,False,9
standardForms,package_F03,105195-2022,False,22
standardForms,package_F03,054538-2022,False,19
standardForms,package_F03,121970-2022,False,28
standardForms,package_F03,169338-2022,False,8
standardForms,package_F03,465007-2022,False,59
standardForms,package_F03,056333-2022,False,11
standardForms,package_F03,149234-2022,False,19
standardForms,package_F03,438840-2022,False,16
standardForms,package_F03,607499-2021,False,12
standardForms,package_F03,083598-2018,False,18
standardForms,package_F03,236116-2017,False,41
standardForms,package_F03,337795-2017,False,48
standardForms,package_F03,273248-2018,False,9
standardForms,package_F03,018036-2018,False,13
standardForms,package_F03,095861-2018,False,19
standardForms,package_F03,254891-2017,False,13
standardForms,package_F03,135288-2018,False,14
standardForms,package_F03,284950-2018,False,13
standardForms,package_F03,279321-2017,False,14
standardForms,package_F03,458365-2017,False,216
standardForms,package_F03,306900-2017,False,14
standardForms,package_F03,142968-2018,False,19
standardForms,package_F03,388458-2017,False,21
standardForms,package_F03,112330-2018,False,157
standardForms,package_F03,383425-2017,False,7
standardForms,package_F03,122292-2018,False,24
standardForms,package_F03,267730-2017,False,41
standardForms,package_F03,021380-2018,False,14
eforms,package_can_v1.7,can_25_ENG_Buyers,False,34
eforms,package_can_v1.7,can-modif_24_value,False,21
eforms,package_can_v1.7,can_24_LSBU,False,38
eforms,package_can_v1.7,can_25_ENG_buyers_countries,False,34
eforms,package_can_v1.7,can_25_ITA,False,37
eforms,package_can_v1.7,can_24_minimal,False,29
eforms,package_can_v1.7,can_81_FRA,False,38
eforms,package_can_v1.7,can_25_withheld,False,32
eforms,package_can_v1.7,can_25_ENG,False,34
eforms,package_can_v1.7,can_24_FRA_comments,False,53
eforms,package_can_v1.7,can_24_maximal,False,120
eforms,package_can_v1.7,can_23_contracts,False,40
eforms,package_can_v1.7,can_25_withheld_lots,False,38
eforms,package_can_v1.7,can_24_UKRI,False,36
eforms,package_can_v1.7,can_24_no_tenders,False,13
eforms,package_can_v1.7,can-modif_24_duration,False,22
eforms,package_can_v1.9,can_25_ENG_Buyers,False,32
eforms,package_can_v1.9,can-modif_24_value,False,21
eforms,package_can_v1.9,can_24_LSBU,False,33
eforms,package_can_v1.9,can_25_ENG_buyers_countries,False,32
eforms,package_can_v1.9,can_25_ITA,False,37
eforms,package_can_v1.9,can_24_minimal,False,29
eforms,package_can_v1.9,can-social_25,False,27
eforms,package_can_v1.9,can_81_FRA,False,34
eforms,package_can_v1.9,can-social_24,False,27
eforms,package_can_v1.9,can-social_23,False,28
eforms,package_can_v1.9,can_25_withheld,False,30
eforms,package_can_v1.9,can_25_ENG,False,32
eforms,package_can_v1.9,can_24_FRA_comments,False,49
eforms,package_can_v1.9,can_24_maximal,False,109
eforms,package_can_v1.9,can_23_contracts,False,39
eforms,package_can_v1.9,can_25_withheld_lots,False,34
eforms,package_can_v1.9,can_24_UKRI,False,33
eforms,package_can_v1.9,can_24_no_tenders,False,13
eforms,package_can_v1.9,can-modif_24_duration,False,22
eforms,package_can_v1.9,can-desg_24,False,27
eforms,package_can_v1.9,can-desg_25,False,20
eforms,package_cn_v1.6,cn_24_open,False,27
eforms,package_cn_v1.6,cn-desg_24,False,25
eforms,package_cn_v1.6,change-cn_24_void,False,19
eforms,package_cn_v1.6,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.6,cn_24_maximal,False,61
eforms,package_cn_v1.6,cn_24_FRA_comments,False,36
eforms,package_cn_v1.6,cn_81,False,21
eforms,package_cn_v1.6,cn_81_FRA,False,23
eforms,package_cn_v1.6,cn_24_open_accel,False,29
eforms,package_cn_v1.6,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.6,cn_24_multilingual,False,30
eforms,package_cn_v1.6,cn_24_minimal,False,19
eforms,package_cn_v1.6,change-cn_24_open_dates,False,27
eforms,package_cn_v1.6,cn_24_cumbria,False,25
eforms,package_cn_v1.6,cn_24_nego_accel,False,24
eforms,package_cn_v1.6,cn_25,False,25
eforms,package_cn_v1.6,cn_23,False,25
eforms,package_cn_v1.6,cn-social_24,False,20
eforms,package_cn_v1.6,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.6,INVALID_cn_24_multiple,False,24
eforms,package_cn_v1.6,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.6,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.6,INVALID_cn_24_stage-1,False,2
eforms,package_cn_v1.8,cn_24_open,False,27
eforms,package_cn_v1.8,cn-desg_24,False,25
eforms,package_cn_v1.8,change-cn_24_void,False,19
eforms,package_cn_v1.8,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.8,cn-desg_25,False,20
eforms,package_cn_v1.8,cn_24_maximal,False,61
eforms,package_cn_v1.8,cn_24_FRA_comments,False,36
eforms,package_cn_v1.8,cn_81,False,21
eforms,package_cn_v1.8,cn_81_FRA,False,23
eforms,package_cn_v1.8,cn_24_open_accel,False,29
eforms,package_cn_v1.8,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.8,cn_24_multilingual,False,30
eforms,package_cn_v1.8,cn_24_minimal,False,19
eforms,package_cn_v1.8,change-cn_24_open_dates,False,27
eforms,package_cn_v1.8,cn_24_cumbria,False,25
eforms,package_cn_v1.8,cn_24_nego_accel,False,24
eforms,package_cn_v1.8,cn-social_25,False,21
eforms,package_cn_v1.8,cn_25,False,25
eforms,package_cn_v1.8,cn_23,False,25
eforms,package_cn_v1.8,cn-social_24,False,20
eforms,package_cn_v1.8,2024-OJS052-00152054,False,28
eforms,package_cn_v1.8,2024-OJS044-00129266,False,20
eforms,package_cn_v1.8,2024-OJS056-00163529,False,32
eforms,package_cn_v1.8,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.8,INVALID_cn_24_multiple,False,24
eforms,package_cn_v1.8,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.8,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.8,INVALID_cn_24_stage-1,False,2
eforms,package_can_v1.8,can_25_ENG_Buyers,False,32
eforms,package_can_v1.8,can-modif_24_value,False,21
eforms,package_can_v1.8,can_24_LSBU,False,33
eforms,package_can_v1.8,can_25_ENG_buyers_countries,False,32
eforms,package_can_v1.8,can_25_ITA,False,37
eforms,package_can_v1.8,can_24_minimal,False,29
eforms,package_can_v1.8,can-social_25,False,21
eforms,package_can_v1.8,can_81_FRA,False,34
eforms,package_can_v1.8,can-social_24,False,21
eforms,package_can_v1.8,can-social_23,False,22
eforms,package_can_v1.8,can_25_withheld,False,30
eforms,package_can_v1.8,can_25_ENG,False,32
eforms,package_can_v1.8,can_24_FRA_comments,False,49
eforms,package_can_v1.8,can_24_maximal,False,115
eforms,package_can_v1.8,can_23_contracts,False,39
eforms,package_can_v1.8,can_25_withheld_lots,False,34
eforms,package_can_v1.8,can_24_UKRI,False,33
eforms,package_can_v1.8,can_24_no_tenders,False,13
eforms,package_can_v1.8,can-modif_24_duration,False,22
eforms,package_can_v1.8,can-desg_24,False,21
eforms,package_can_v1.8,can-desg_25,False,20
eforms,package_can_v1.6,can_25_ENG_Buyers,False,34
eforms,package_can_v1.6,can-modif_24_value,False,21
eforms,package_can_v1.6,can_24_LSBU,False,38
eforms,package_can_v1.6,can_25_ENG_buyers_countries,False,34
eforms,package_can_v1.6,can_25_ITA,False,37
eforms,package_can_v1.6,can_24_minimal,False,29
eforms,package_can_v1.6,can_81_FRA,False,38
eforms,package_can_v1.6,can_25_withheld,False,32
eforms,package_can_v1.6,can_25_ENG,False,34
eforms,package_can_v1.6,can_24_FRA_comments,False,53
eforms,package_can_v1.6,can_24_maximal,False,120
eforms,package_can_v1.6,can_23_contracts,False,40
eforms,package_can_v1.6,can_25_withheld_lots,False,38
eforms,package_can_v1.6,can_24_UKRI,False,36
eforms,package_can_v1.6,can_24_no_tenders,False,13
eforms,package_can_v1.6,can-modif_24_duration,False,22
eforms,package_cn_v1.9,cn_24_open,False,27
eforms,package_cn_v1.9,cn-desg_24,False,25
eforms,package_cn_v1.9,change-cn_24_void,False,19
eforms,package_cn_v1.9,cn_24_maximal_100_lots,False,934
eforms,package_cn_v1.9,cn-desg_25,False,20
eforms,package_cn_v1.9,cn_24_maximal,False,56
eforms,package_cn_v1.9,cn_24_FRA_comments,False,36
eforms,package_cn_v1.9,cn_81,False,21
eforms,package_cn_v1.9,cn_81_FRA,False,23
eforms,package_cn_v1.9,cn_24_open_accel,False,29
eforms,package_cn_v1.9,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.9,cn_24_multilingual,False,30
eforms,package_cn_v1.9,cn_24_minimal,False,19
eforms,package_cn_v1.9,change-cn_24_open_dates,False,27
eforms,package_cn_v1.9,cn_24_cumbria,False,25
eforms,package_cn_v1.9,cn_24_nego_accel,False,24
eforms,package_cn_v1.9,cn-social_25,False,21
eforms,package_cn_v1.9,cn_25,False,25
eforms,package_cn_v1.9,cn_23,False,25
eforms,package_cn_v1.9,cn-social_24,False,20
eforms,package_cn_v1.9,2024-OJS012-00032045,False,18
eforms,package_cn_v1.9,2024-OJS015-00041387,False,25
eforms,package_cn_v1.9,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.9,INVALID_cn_24_multiple,False,24
eforms,package_cn_v1.9,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.9,INVALID_cn_24_stage-1,False,2
eforms,package_cn_v1.9,2024-OJS074-00219998,False,22
eforms,package_cn_v1.9,2024-OJS018-00050164,False,17
eforms,package_cn_v1.9,2024-OJS028-00082127,False,19
eforms,package_cn_v1.9,2024-OJS017-00047522,False,28
eforms,package_cn_v1.9,2024-OJS064-00189213,False,43
eforms,package_cn_v1.7,cn_24_open,False,27
eforms,package_cn_v1.7,cn-desg_24,False,25
eforms,package_cn_v1.7,change-cn_24_void,False,19
eforms,package_cn_v1.7,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.7,cn_24_maximal,False,61
eforms,package_cn_v1.7,cn_24_FRA_comments,False,36
eforms,package_cn_v1.7,cn_81,False,21
eforms,package_cn_v1.7,cn_81_FRA,False,23
eforms,package_cn_v1.7,cn_24_open_accel,False,29
eforms,package_cn_v1.7,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.7,cn_24_multilingual,False,30
eforms,package_cn_v1.7,cn_24_minimal,False,19
eforms,package_cn_v1.7,change-cn_24_open_dates,False,27
eforms,package_cn_v1.7,cn_24_cumbria,False,25
eforms,package_cn_v1.7,cn_24_nego_accel,False,24
eforms,package_cn_v1.7,cn_25,False,25
eforms,package_cn_v1.7,cn_23,False,25
eforms,package_cn_v1.7,cn-social_24,False,20
eforms,package_cn_v1.7,2024-OJS044-00127505,False,31
eforms,package_cn_v1.7,2024-OJS048-00140913,False,21
eforms,package_cn_v1.7,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.7,INVALID_cn_24_multiple,False,24
eforms,package_cn_v1.7,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.7,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.7,INVALID_cn_24_stage-1,False,2
eforms,package_cn_v1.5,cn_24_open,False,27
eforms,package_cn_v1.5,cn-desg_24,False,25
eforms,package_cn_v1.5,change-cn_24_void,False,19
eforms,package_cn_v1.5,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.5,cn_24_maximal,False,61
eforms,package_cn_v1.5,cn_24_FRA_comments,False,36
eforms,package_cn_v1.5,cn_81,False,21
eforms,package_cn_v1.5,cn_81_FRA,False,23
eforms,package_cn_v1.5,cn_24_open_accel,False,29
eforms,package_cn_v1.5,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.5,cn_24_multilingual,False,30
eforms,package_cn_v1.5,cn_24_minimal,False,19
eforms,package_cn_v1.5,change-cn_24_open_dates,False,27
eforms,package_cn_v1.5,cn_24_cumbria,False,25
eforms,package_cn_v1.5,cn_24_nego_accel,False,24
eforms,package_cn_v1.5,cn_25,False,25
eforms,package_cn_v1.5,cn_23,False,25
eforms,package_cn_v1.5,cn-social_24,False,20
eforms,package_cn_v1.5,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.5,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.5,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.5,INVALID_cn_24_stage-1,False,2
eforms,package_can_v1.4,can_25_ENG_Buyers,False,34
eforms,package_can_v1.4,can-modif_24_value,False,21
eforms,package_can_v1.4,can_24_LSBU,False,38
eforms,package_can_v1.4,can_25_ENG_buyers_countries,False,34
eforms,package_can_v1.4,can_25_ITA,False,37
eforms,package_can_v1.4,can_24_minimal,False,29
eforms,package_can_v1.4,can_81_FRA,False,38
eforms,package_can_v1.4,can_25_withheld,False,32
eforms,package_can_v1.4,can_25_ENG,False,34
eforms,package_can_v1.4,can_24_FRA_comments,False,55
eforms,package_can_v1.4,can_24_maximal,False,122
eforms,package_can_v1.4,can_23_contracts,False,40
eforms,package_can_v1.4,can_25_withheld_lots,False,38
eforms,package_can_v1.4,can_24_UKRI,False,36
eforms,package_can_v1.4,can_24_no_tenders,False,13
eforms,package_can_v1.4,can-modif_24_duration,False,22
eforms,package_can_v1.3,can_25_ENG_Buyers,False,34
eforms,package_can_v1.3,can-modif_24_value,False,21
eforms,package_can_v1.3,can_24_LSBU,False,38
eforms,package_can_v1.3,can_25_ENG_buyers_countries,False,34
eforms,package_can_v1.3,can_25_ITA,False,37
eforms,package_can_v1.3,can_24_minimal,False,29
eforms,package_can_v1.3,can_81_FRA,False,38
eforms,package_can_v1.3,can_25_withheld,False,32
eforms,package_can_v1.3,can_25_ENG,False,34
eforms,package_can_v1.3,can_24_FRA_comments,False,55
eforms,package_can_v1.3,can_24_maximal,False,122
eforms,package_can_v1.3,can_23_contracts,False,40
eforms,package_can_v1.3,can_25_withheld_lots,False,38
eforms,package_can_v1.3,can_24_UKRI,False,36
eforms,package_can_v1.3,can_24_no_tenders,False,13
eforms,package_can_v1.3,can-modif_24_duration,False,22
eforms,package_cn_v1.4,cn_24_open,False,27
eforms,package_cn_v1.4,cn-desg_24,False,25
eforms,package_cn_v1.4,change-cn_24_void,False,19
eforms,package_cn_v1.4,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.4,cn_24_maximal,False,62
eforms,package_cn_v1.4,cn_24_FRA_comments,False,36
eforms,package_cn_v1.4,cn_81,False,21
eforms,package_cn_v1.4,cn_81_FRA,False,23
eforms,package_cn_v1.4,cn_24_open_accel,False,29
eforms,package_cn_v1.4,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.4,cn_24_multilingual,False,30
eforms,package_cn_v1.4,cn_24_minimal,False,19
eforms,package_cn_v1.4,change-cn_24_open_dates,False,27
eforms,package_cn_v1.4,cn_24_cumbria,False,25
eforms,package_cn_v1.4,cn_24_nego_accel,False,24
eforms,package_cn_v1.4,cn_25,False,25
eforms,package_cn_v1.4,cn_23,False,25
eforms,package_cn_v1.4,cn-social_24,False,20
eforms,package_cn_v1.4,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.4,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.4,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.4,INVALID_cn_24_stage-1,False,2
eforms,package_cn_v1.3,cn_24_open,False,27
eforms,package_cn_v1.3,cn-desg_24,False,25
eforms,package_cn_v1.3,change-cn_24_void,False,20
eforms,package_cn_v1.3,cn_24_maximal_100_lots,False,1134
eforms,package_cn_v1.3,cn_24_maximal,False,62
eforms,package_cn_v1.3,cn_24_FRA_comments,False,36
eforms,package_cn_v1.3,cn_81,False,21
eforms,package_cn_v1.3,cn_81_FRA,False,23
eforms,package_cn_v1.3,cn_24_open_accel,False,29
eforms,package_cn_v1.3,change-cn_24_cumbria_suppliers,False,26
eforms,package_cn_v1.3,cn_24_multilingual,False,30
eforms,package_cn_v1.3,cn_24_minimal,False,19
eforms,package_cn_v1.3,change-cn_24_open_dates,False,28
eforms,package_cn_v1.3,cn_24_cumbria,False,25
eforms,package_cn_v1.3,cn_24_nego_accel,False,24
eforms,package_cn_v1.3,cn_25,False,25
eforms,package_cn_v1.3,cn_23,False,25
eforms,package_cn_v1.3,cn-social_24,False,20
eforms,package_cn_v1.3,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.3,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.3,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.3,INVALID_cn_24_stage-1,False,2
eforms,package_can_v1.5,can_25_ENG_Buyers,False,34
eforms,package_can_v1.5,can-modif_24_value,False,21
eforms,package_can_v1.5,can_24_LSBU,False,38
eforms,package_can_v1.5,can_25_ENG_buyers_countries,False,34
eforms,package_can_v1.5,can_25_ITA,False,37
eforms,package_can_v1.5,can_24_minimal,False,29
eforms,package_can_v1.5,can_81_FRA,False,38
eforms,package_can_v1.5,can_25_withheld,False,32
eforms,package_can_v1.5,can_25_ENG,False,34
eforms,package_can_v1.5,can_24_FRA_comments,False,57
eforms,package_can_v1.5,can_24_maximal,False,139
eforms,package_can_v1.5,can_23_contracts,False,40
eforms,package_can_v1.5,can_25_withheld_lots,False,38
eforms,package_can_v1.5,can_24_UKRI,False,36
eforms,package_can_v1.5,can_24_no_tenders,False,13
eforms,package_can_v1.5,can-modif_24_duration,False,22
eforms,package_can_v1.10,can_25_ENG_Buyers,False,32
eforms,package_can_v1.10,can-modif_24_value,False,21
eforms,package_can_v1.10,can_24_LSBU,False,33
eforms,package_can_v1.10,can_25_ENG_buyers_countries,False,32
eforms,package_can_v1.10,can-modif_25,False,14
eforms,package_can_v1.10,can_25_ITA,False,37
eforms,package_can_v1.10,can-modif_23,False,14
eforms,package_can_v1.10,can_24_minimal,False,29
eforms,package_can_v1.10,can-social_25,False,27
eforms,package_can_v1.10,can_81_FRA,False,34
eforms,package_can_v1.10,can-social_24,False,27
eforms,package_can_v1.10,can-social_23,False,28
eforms,package_can_v1.10,can_25_withheld,False,30
eforms,package_can_v1.10,can_25_ENG,False,32
eforms,package_can_v1.10,can_24_FRA_comments,False,49
eforms,package_can_v1.10,can_24_maximal,False,109
eforms,package_can_v1.10,can_23_contracts,False,39
eforms,package_can_v1.10,can_25_withheld_lots,False,34
eforms,package_can_v1.10,can_24_UKRI,False,33
eforms,package_can_v1.10,can_24_no_tenders,False,13
eforms,package_can_v1.10,can-modif_24_duration,False,22
eforms,package_can_v1.10,can-desg_24,False,27
eforms,package_can_v1.10,can-desg_25,False,20
eforms,package_cn_v1.10,cn_24_open,False,27
eforms,package_cn_v1.10,cn-desg_24,False,25
eforms,package_cn_v1.10,change-cn_24_void,False,20
eforms,package_cn_v1.10,cn_24_maximal_100_lots,False,934
eforms,package_cn_v1.10,cn-desg_25,False,20
eforms,package_cn_v1.10,cn_24_maximal,False,56
eforms,package_cn_v1.10,cn_24_FRA_comments,False,36
eforms,package_cn_v1.10,cn_81,False,21
eforms,package_cn_v1.10,cn_81_FRA,False,23
eforms,package_cn_v1.10,cn_24_open_accel,False,29
eforms,package_cn_v1.10,change-cn_24_cumbria_suppliers,False,25
eforms,package_cn_v1.10,cn_24_multilingual,False,30
eforms,package_cn_v1.10,cn_24_minimal,False,20
eforms,package_cn_v1.10,change-cn_24_open_dates,False,27
eforms,package_cn_v1.10,cn_24_cumbria,False,25
eforms,package_cn_v1.10,cn_24_nego_accel,False,24
eforms,package_cn_v1.10,cn-social_25,False,20
eforms,package_cn_v1.10,cn_25,False,25
eforms,package_cn_v1.10,cn_23,False,25
eforms,package_cn_v1.10,cn-social_24,False,20
eforms,package_cn_v1.10,2024-OJS047-00137599,False,20
eforms,package_cn_v1.10,2024-OJS044-00128154,False,58
eforms,package_cn_v1.10,INVALID_cn_24_empty,True,0
eforms,package_cn_v1.10,INVALID_cn_24_multiple,False,24
eforms,package_cn_v1.10,INVALID_change-cn_24_FRA_comments,False,32
eforms,package_cn_v1.10,INVALID_cn_24_stage-2,False,3
eforms,package_cn_v1.10,INVALID_cn_24_stage-1,False,2
standardForms,Average,850,0.006,23.86
eforms,Average,345,0.023,53.64
